DataFormat;Id;Sequ_No;Parent_Row_Index;Exp_Block_Size;Exp_Field_Interpreted_Value;Exp_Failed_Field_Conv_Charset;Exp_Failed_Field_Conv_ByteOrder;Container_Backward_Readable;Comment
ID3v1;id3v1;0;;128;;;;true;is backward readable
ID3v1;id3v1.header;0;1;3;;;;;
ID3v1;id3v1.payload;0;1;125;;;;;
ID3v1;id3v1.header.id;0;2;3;TAG;;;;
ID3v1;id3v1.payload.title;0;3;30;Push It (Unequal 1999);;;;
ID3v1;id3v1.payload.artist;0;3;30;Noize Creator;;;;
ID3v1;id3v1.payload.album;0;3;30;AU03 - Noize Creator - Push It;;;;
ID3v1;id3v1.payload.year;0;3;4;;;;;
ID3v1;id3v1.payload.comment;0;3;28;;;;;
ID3v1;id3v1.payload.trackIndicator;0;3;1;0;;;;
ID3v1;id3v1.payload.track;0;3;1;0;;;;
ID3v1;id3v1.payload.genre;0;3;1;Unknown;;;;
