DataFormat;Id;Sequ_No;Parent_Row_Index;Exp_Block_Size;Exp_Field_Interpreted_Value;Exp_Failed_Field_Conv_Charset;Exp_Failed_Field_Conv_ByteOrder;Container_Backward_Readable;Comment
ID3v2.3;id3v23;0;;2062;;;;;Whole tag
ID3v2.3;id3v23.header;0;1;10;;;;;header
ID3v2.3;id3v23.extHeader;0;1;14;;;;;
ID3v2.3;id3v23.payload;0;1;2038;;;;;payload
ID3v2.3;id3v23.header.id;0;2;3;ID3;;;;
ID3v2.3;id3v23.header.version;0;2;2;{3, 0,};;;;
ID3v2.3;id3v23.header.flags;0;2;1;Extended Header;;;;Extended header flag is set
ID3v2.3;id3v23.header.size;0;2;4;2052;;;;
ID3v2.3;id3v23.extHeader.size;0;3;4;10;;;;
ID3v2.3;id3v23.extHeader.flags;0;3;2;CRC data present;;;;
ID3v2.3;id3v23.extHeader.paddingSize;0;3;4;1932;;;;
ID3v2.3;id3v23.extHeader.crc;0;3;4;0;;;;
ID3v2.3;id3v23.payload.TPE1;0;4;27;;;;;container
ID3v2.3;id3v23.payload.TIT2;0;4;59;;;;;container
ID3v2.3;id3v23.payload.TRCK;0;4;19;;;;;container
ID3v2.3;id3v23.payload.TPE1.header;0;13;10;;;;;tpe1 start
ID3v2.3;id3v23.payload.TPE1.payload;0;13;17;;;;;
ID3v2.3;id3v23.payload.TPE1.header.id;0;16;4;TPE1;;;;
ID3v2.3;id3v23.payload.TPE1.header.size;0;16;4;17;;;;
ID3v2.3;id3v23.payload.TPE1.header.flags;0;16;2;;;;;No flags are set
ID3v2.3;id3v23.payload.TPE1.payload.textEncoding;0;17;1;UTF-16;;;;
ID3v2.3;id3v23.payload.TPE1.payload.information;0;17;16;E-Rick;;;;tpe1 end
ID3v2.3;id3v23.payload.TIT2.header;0;14;10;;;;;tit2 start
ID3v2.3;id3v23.payload.TIT2.payload;0;14;49;;;;;
ID3v2.3;id3v23.payload.TIT2.header.id;0;23;4;TIT2;;;;
ID3v2.3;id3v23.payload.TIT2.header.size;0;23;4;49;;;;
ID3v2.3;id3v23.payload.TIT2.header.flags;0;23;2;;;;;No flags are set
ID3v2.3;id3v23.payload.TIT2.payload.textEncoding;0;24;1;UTF-16;;;;
ID3v2.3;id3v23.payload.TIT2.payload.information;0;24;48;Time For The Real Shit;;;;tit2 end
ID3v2.3;id3v23.payload.TRCK.header;0;15;10;;;;;trck start
ID3v2.3;id3v23.payload.TRCK.payload;0;15;9;;;;;
ID3v2.3;id3v23.payload.TRCK.header.id;0;30;4;TRCK;;;;
ID3v2.3;id3v23.payload.TRCK.header.size;0;30;4;9;;;;
ID3v2.3;id3v23.payload.TRCK.header.flags;0;30;2;;;;;No flags are set
ID3v2.3;id3v23.payload.TRCK.payload.textEncoding;0;31;1;UTF-16;;;;
ID3v2.3;id3v23.payload.TRCK.payload.information;0;31;8;A2;;;;trck end
ID3v2.3;id3v23.payload.padding;0;4;1933;;;;;padding
ID3v2.3;id3v23.payload.padding.header;0;37;1;;;;;padding
ID3v2.3;id3v23.payload.padding.header.key;0;38;1;{0,};;;;padding
ID3v2.3;id3v23.payload.padding.payload;0;37;1932;;;;;padding
ID3v2.3;id3v23.payload.padding.payload.bytes;0;40;1932;{0,}*1932;;;;padding
