DataFormat;Id;Sequ_No;Parent_Row_Index;Exp_Block_Size;Exp_Field_Interpreted_Value;Exp_Failed_Field_Conv_Charset;Exp_Failed_Field_Conv_ByteOrder;Container_Backward_Readable;Comment
MP3;mp3;0;;417;;;;;frame
MP3;mp3.header;0;1;4;;;;;header
MP3;mp3.payload;0;1;413;;;;;payload
MP3;mp3.header.content;0;2;4;*;;;;
MP3;mp3.payload.data;0;3;413;*;;;;
MP3;mp3;1;;522;;;;;frame
MP3;mp3.header;1;6;4;;;;;header
MP3;mp3.payload;1;6;518;;;;;payload
MP3;mp3.header.content;1;7;4;*;;;;
MP3;mp3.payload.data;1;8;518;*;;;;
MP3;mp3;2;;1044;;;;;frame
MP3;mp3.header;2;11;4;;;;;header
MP3;mp3.payload;2;11;1040;;;;;payload
MP3;mp3.header.content;2;12;4;*;;;;
MP3;mp3.payload.data;2;13;1040;*;;;;
MP3;mp3;3;;1044;;;;;frame
MP3;mp3.header;3;16;4;;;;;header
MP3;mp3.payload;3;16;1040;;;;;payload
MP3;mp3.header.content;3;17;4;*;;;;
MP3;mp3.payload.data;3;18;1040;*;;;;
MP3;mp3;4;;1044;;;;;frame
MP3;mp3.header;4;21;4;;;;;header
MP3;mp3.payload;4;21;1040;;;;;payload
MP3;mp3.header.content;4;22;4;*;;;;
MP3;mp3.payload.data;4;23;1040;*;;;;
MP3;mp3;5;;1044;;;;;frame
MP3;mp3.header;5;26;4;;;;;header
MP3;mp3.payload;5;26;1040;;;;;payload
MP3;mp3.header.content;5;27;4;*;;;;
MP3;mp3.payload.data;5;28;1040;*;;;;
MP3;mp3;6;;1044;;;;;frame
MP3;mp3.header;6;31;4;;;;;header
MP3;mp3.payload;6;31;1040;;;;;payload
MP3;mp3.header.content;6;32;4;*;;;;
MP3;mp3.payload.data;6;33;1040;*;;;;
MP3;mp3;7;;1044;;;;;frame
MP3;mp3.header;7;36;4;;;;;header
MP3;mp3.payload;7;36;1040;;;;;payload
MP3;mp3.header.content;7;37;4;*;;;;
MP3;mp3.payload.data;7;38;1040;*;;;;
MP3;mp3;8;;1044;;;;;frame
MP3;mp3.header;8;41;4;;;;;header
MP3;mp3.payload;8;41;1040;;;;;payload
MP3;mp3.header.content;8;42;4;*;;;;
MP3;mp3.payload.data;8;43;1040;*;;;;
MP3;mp3;9;;1044;;;;;frame
MP3;mp3.header;9;46;4;;;;;header
MP3;mp3.payload;9;46;1040;;;;;payload
MP3;mp3.header.content;9;47;4;*;;;;
MP3;mp3.payload.data;9;48;1040;*;;;;
MP3;mp3;10;;1044;;;;;frame
MP3;mp3.header;10;51;4;;;;;header
MP3;mp3.payload;10;51;1040;;;;;payload
MP3;mp3.header.content;10;52;4;*;;;;
MP3;mp3.payload.data;10;53;1040;*;;;;
MP3;mp3;11;;1044;;;;;frame
MP3;mp3.header;11;56;4;;;;;header
MP3;mp3.payload;11;56;1040;;;;;payload
MP3;mp3.header.content;11;57;4;*;;;;
MP3;mp3.payload.data;11;58;1040;*;;;;
MP3;mp3;12;;1044;;;;;frame
MP3;mp3.header;12;61;4;;;;;header
MP3;mp3.payload;12;61;1040;;;;;payload
MP3;mp3.header.content;12;62;4;*;;;;
MP3;mp3.payload.data;12;63;1040;*;;;;
MP3;mp3;13;;1044;;;;;frame
MP3;mp3.header;13;66;4;;;;;header
MP3;mp3.payload;13;66;1040;;;;;payload
MP3;mp3.header.content;13;67;4;*;;;;
MP3;mp3.payload.data;13;68;1040;*;;;;
MP3;mp3;14;;1044;;;;;frame
MP3;mp3.header;14;71;4;;;;;header
MP3;mp3.payload;14;71;1040;;;;;payload
MP3;mp3.header.content;14;72;4;*;;;;
MP3;mp3.payload.data;14;73;1040;*;;;;
MP3;mp3;15;;1044;;;;;frame
MP3;mp3.header;15;76;4;;;;;header
MP3;mp3.payload;15;76;1040;;;;;payload
MP3;mp3.header.content;15;77;4;*;;;;
MP3;mp3.payload.data;15;78;1040;*;;;;
MP3;mp3;16;;1044;;;;;frame
MP3;mp3.header;16;81;4;;;;;header
MP3;mp3.payload;16;81;1040;;;;;payload
MP3;mp3.header.content;16;82;4;*;;;;
MP3;mp3.payload.data;16;83;1040;*;;;;
MP3;mp3;17;;1044;;;;;frame
MP3;mp3.header;17;86;4;;;;;header
MP3;mp3.payload;17;86;1040;;;;;payload
MP3;mp3.header.content;17;87;4;*;;;;
MP3;mp3.payload.data;17;88;1040;*;;;;
MP3;mp3;18;;1044;;;;;frame
MP3;mp3.header;18;91;4;;;;;header
MP3;mp3.payload;18;91;1040;;;;;payload
MP3;mp3.header.content;18;92;4;*;;;;
MP3;mp3.payload.data;18;93;1040;*;;;;
MP3;mp3;19;;1044;;;;;frame
MP3;mp3.header;19;96;4;;;;;header
MP3;mp3.payload;19;96;1040;;;;;payload
MP3;mp3.header.content;19;97;4;*;;;;
MP3;mp3.payload.data;19;98;1040;*;;;;
MP3;mp3;20;;1044;;;;;frame
MP3;mp3.header;20;101;4;;;;;header
MP3;mp3.payload;20;101;1040;;;;;payload
MP3;mp3.header.content;20;102;4;*;;;;
MP3;mp3.payload.data;20;103;1040;*;;;;
MP3;mp3;21;;835;;;;;frame
MP3;mp3.header;21;106;4;;;;;header
MP3;mp3.payload;21;106;831;;;;;payload
MP3;mp3.header.content;21;107;4;*;;;;
MP3;mp3.payload.data;21;108;831;*;;;;
MP3;mp3;22;;731;;;;;frame
MP3;mp3.header;22;111;4;;;;;header
MP3;mp3.payload;22;111;727;;;;;payload
MP3;mp3.header.content;22;112;4;*;;;;
MP3;mp3.payload.data;22;113;727;*;;;;
MP3;mp3;23;;626;;;;;frame
MP3;mp3.header;23;116;4;;;;;header
MP3;mp3.payload;23;116;622;;;;;payload
MP3;mp3.header.content;23;117;4;*;;;;
MP3;mp3.payload.data;23;118;622;*;;;;
MP3;mp3;24;;626;;;;;frame
MP3;mp3.header;24;121;4;;;;;header
MP3;mp3.payload;24;121;622;;;;;payload
MP3;mp3.header.content;24;122;4;*;;;;
MP3;mp3.payload.data;24;123;622;*;;;;
MP3;mp3;25;;626;;;;;frame
MP3;mp3.header;25;126;4;;;;;header
MP3;mp3.payload;25;126;622;;;;;payload
MP3;mp3.header.content;25;127;4;*;;;;
MP3;mp3.payload.data;25;128;622;*;;;;
MP3;mp3;26;;522;;;;;frame
MP3;mp3.header;26;131;4;;;;;header
MP3;mp3.payload;26;131;518;;;;;payload
MP3;mp3.header.content;26;132;4;*;;;;
MP3;mp3.payload.data;26;133;518;*;;;;
MP3;mp3;27;;522;;;;;frame
MP3;mp3.header;27;136;4;;;;;header
MP3;mp3.payload;27;136;518;;;;;payload
MP3;mp3.header.content;27;137;4;*;;;;
MP3;mp3.payload.data;27;138;518;*;;;;
MP3;mp3;28;;626;;;;;frame
MP3;mp3.header;28;141;4;;;;;header
MP3;mp3.payload;28;141;622;;;;;payload
MP3;mp3.header.content;28;142;4;*;;;;
MP3;mp3.payload.data;28;143;622;*;;;;
MP3;mp3;29;;522;;;;;frame
MP3;mp3.header;29;146;4;;;;;header
MP3;mp3.payload;29;146;518;;;;;payload
MP3;mp3.header.content;29;147;4;*;;;;
MP3;mp3.payload.data;29;148;518;*;;;;
MP3;mp3;30;;522;;;;;frame
