DataFormat;Id;Sequ_No;Parent_Row_Index;Exp_Block_Size;Exp_Field_Interpreted_Value;Exp_Failed_Field_Conv_Charset;Exp_Failed_Field_Conv_ByteOrder;Container_Backward_Readable;Comment
Ogg;ogg;0;;58;;;;;First page
Ogg;ogg.header;0;1;28;;;;;header
Ogg;ogg.payload;0;1;30;;;;;payload
Ogg;ogg.header.capturePattern;0;2;4;OggS;;;;
Ogg;ogg.header.streamStructureVersion;0;2;1;{0,};;;;
Ogg;ogg.header.headerTypeFlag;0;2;1;{2,};;;;No flags are set
Ogg;ogg.header.absoluteGranulePos;0;2;8;0;;;;
Ogg;ogg.header.streamSerialNumber;0;2;4;23608;;;;
Ogg;ogg.header.pageSequenceNumber;0;2;4;0;;;;
Ogg;ogg.header.pageChecksum;0;2;4;{-26,121,-50,64,};;;;
Ogg;ogg.header.pageSegments;0;2;1;1;;;;
Ogg;ogg.header.segmentTableEntry;0;2;1;30;;;;
Ogg;ogg.payload.packetPartContainer;0;3;30;;;;;Packet
Ogg;ogg.payload.packetPartContainer.payload;0;13;30;;;;;
Ogg;ogg.payload.packetPartContainer.payload.segment;0;14;30;*;;;;
Ogg;ogg;1;;3889;;;;;Second page
Ogg;ogg.header;0;16;43;;;;;header
Ogg;ogg.payload;0;16;3846;;;;;payload
Ogg;ogg.header.capturePattern;0;17;4;OggS;;;;
Ogg;ogg.header.streamStructureVersion;0;17;1;{0,};;;;
Ogg;ogg.header.headerTypeFlag;0;17;1;{0,};;;;No flags are set
Ogg;ogg.header.absoluteGranulePos;0;17;8;0;;;;
Ogg;ogg.header.streamSerialNumber;0;17;4;23608;;;;
Ogg;ogg.header.pageSequenceNumber;0;17;4;1;;;;
Ogg;ogg.header.pageChecksum;0;17;4;{-30,-85,47,98,};;;;
Ogg;ogg.header.pageSegments;0;17;1;16;;;;
Ogg;ogg.header.segmentTableEntry;0;17;1;70;;;;
Ogg;ogg.header.segmentTableEntry;1;17;1;255;;;;
Ogg;ogg.header.segmentTableEntry;2;17;1;255;;;;
Ogg;ogg.header.segmentTableEntry;3;17;1;255;;;;
Ogg;ogg.header.segmentTableEntry;4;17;1;255;;;;
Ogg;ogg.header.segmentTableEntry;5;17;1;255;;;;
Ogg;ogg.header.segmentTableEntry;6;17;1;255;;;;
Ogg;ogg.header.segmentTableEntry;7;17;1;255;;;;
Ogg;ogg.header.segmentTableEntry;8;17;1;255;;;;
Ogg;ogg.header.segmentTableEntry;9;17;1;255;;;;
Ogg;ogg.header.segmentTableEntry;10;17;1;255;;;;
Ogg;ogg.header.segmentTableEntry;11;17;1;255;;;;
Ogg;ogg.header.segmentTableEntry;12;17;1;255;;;;
Ogg;ogg.header.segmentTableEntry;13;17;1;255;;;;
Ogg;ogg.header.segmentTableEntry;14;17;1;255;;;;
Ogg;ogg.header.segmentTableEntry;15;17;1;206;;;;
Ogg;ogg.payload.packetPartContainer;0;18;70;;;;;Packet
Ogg;ogg.payload.packetPartContainer.payload;0;43;70;;;;;
Ogg;ogg.payload.packetPartContainer.payload.segment;0;44;70;*;;;;
Ogg;ogg.payload.packetPartContainer;1;18;3776;;;;;Packet
Ogg;ogg.payload.packetPartContainer.payload;0;46;3776;;;;;
Ogg;ogg.payload.packetPartContainer.payload.segment;0;47;255;*;;;;
Ogg;ogg.payload.packetPartContainer.payload.segment;1;47;255;*;;;;
Ogg;ogg.payload.packetPartContainer.payload.segment;2;47;255;*;;;;
Ogg;ogg.payload.packetPartContainer.payload.segment;3;47;255;*;;;;
Ogg;ogg.payload.packetPartContainer.payload.segment;4;47;255;*;;;;
Ogg;ogg.payload.packetPartContainer.payload.segment;5;47;255;*;;;;
Ogg;ogg.payload.packetPartContainer.payload.segment;6;47;255;*;;;;
Ogg;ogg.payload.packetPartContainer.payload.segment;7;47;255;*;;;;
Ogg;ogg.payload.packetPartContainer.payload.segment;8;47;255;*;;;;
Ogg;ogg.payload.packetPartContainer.payload.segment;9;47;255;*;;;;
Ogg;ogg.payload.packetPartContainer.payload.segment;10;47;255;*;;;;
Ogg;ogg.payload.packetPartContainer.payload.segment;11;47;255;*;;;;
Ogg;ogg.payload.packetPartContainer.payload.segment;12;47;255;*;;;;
Ogg;ogg.payload.packetPartContainer.payload.segment;13;47;255;*;;;;
Ogg;ogg.payload.packetPartContainer.payload.segment;14;47;206;*;;;;
Ogg;ogg;2;;4199;;;;;Third page
Ogg;ogg.header;0;63;54;;;;;header
Ogg;ogg.payload;0;63;4145;;;;;payload
Ogg;ogg.header.capturePattern;0;64;4;OggS;;;;
Ogg;ogg.header.streamStructureVersion;0;64;1;{0,};;;;
Ogg;ogg.header.headerTypeFlag;0;64;1;{0,};;;;No flags are set
Ogg;ogg.header.absoluteGranulePos;0;64;8;16640;;;;
Ogg;ogg.header.streamSerialNumber;0;64;4;23608;;;;
Ogg;ogg.header.pageSequenceNumber;0;64;4;2;;;;
Ogg;ogg.header.pageChecksum;0;64;4;{-125,-64,-125,79,};;;;
Ogg;ogg.header.pageSegments;0;64;1;27;;;;
Ogg;ogg.header.segmentTableEntry;0;64;1;39;;;;
Ogg;ogg.header.segmentTableEntry;1;64;1;41;;;;
Ogg;ogg.header.segmentTableEntry;2;64;1;49;;;;
Ogg;ogg.header.segmentTableEntry;3;64;1;53;;;;
Ogg;ogg.header.segmentTableEntry;4;64;1;56;;;;
Ogg;ogg.header.segmentTableEntry;5;64;1;255;;;;
Ogg;ogg.header.segmentTableEntry;6;64;1;28;;;;
Ogg;ogg.header.segmentTableEntry;7;64;1;249;;;;
Ogg;ogg.header.segmentTableEntry;8;64;1;239;;;;
Ogg;ogg.header.segmentTableEntry;9;64;1;227;;;;
Ogg;ogg.header.segmentTableEntry;10;64;1;226;;;;
Ogg;ogg.header.segmentTableEntry;11;64;1;242;;;;
Ogg;ogg.header.segmentTableEntry;12;64;1;237;;;;
Ogg;ogg.header.segmentTableEntry;13;64;1;246;;;;
Ogg;ogg.header.segmentTableEntry;14;64;1;230;;;;
Ogg;ogg.header.segmentTableEntry;15;64;1;229;;;;
Ogg;ogg.header.segmentTableEntry;16;64;1;241;;;;
Ogg;ogg.header.segmentTableEntry;17;64;1;235;;;;
Ogg;ogg.header.segmentTableEntry;18;64;1;238;;;;
Ogg;ogg.header.segmentTableEntry;19;64;1;250;;;;
Ogg;ogg.header.segmentTableEntry;20;64;1;247;;;;
Ogg;ogg.header.segmentTableEntry;21;64;1;43;;;;
